method,N,MAE_bpm,MdAE_bpm,RMSE_bpm,Bias_bpm,STD_bpm
Raw_NoFilter,182,3.5652433005609847,2.446829608793209,5.880422339319223,-0.3067138472180386,5.888617833425821
median_then_bp,182,20.82937934161835,15.037254459490299,28.433496639947347,-0.41360845840253757,28.508917280678627
bp_then_wavelet,182,21.37719142284155,13.338628223158814,34.148132299880615,6.052434655992225,33.70019437978001
wavelet_then_bp,182,21.37719142284155,13.338628223158814,34.148132299880615,6.052434655992225,33.70019437978001
median_then_wavelet,182,24.220177368056284,16.411452453095144,32.347025636374084,2.4229688836693137,32.345133840696946
wavelet_then_median,182,24.220177368056284,16.411452453095144,32.347025636374084,2.4229688836693137,32.345133840696946
bp_then_median,182,24.285584968248887,16.027141158111377,32.9161883640533,2.5761490368494626,32.90574871986661
median_then_amp,182,39.448232581988414,29.77463102322598,51.47934871274105,30.578988688040766,41.52739098968557
amp_then_wavelet,182,41.57943045499588,21.471349285573787,59.016044141489395,35.06569246045881,47.599787795207604
wavelet_then_amp,182,41.57943045499588,21.471349285573787,59.016044141489395,35.06569246045881,47.599787795207604
amp_then_bp,182,42.384039375439905,22.577527812872127,59.88894062867461,35.071163180215244,48.67976127452032
bp_then_amp,182,42.41984628938487,22.24521360490337,59.92615334305146,35.08020176068239,48.719245315503024
amp_then_median,182,46.21224734698539,29.761446710277184,62.42092829890166,41.521141773050985,46.737234659322574
