method,N,MAE_bpm,MdAE_bpm,RMSE_bpm,Bias_bpm,TotalAbsErr_bpm
bp_then_wavelet,182,12.771306374026947,13.561633186390793,17.380896930468015,-0.9573467988148306,2324.3777600729045
wavelet_then_bp,182,12.771306374026947,13.561633186390793,17.380896930468015,-0.9573467988148306,2324.3777600729045
bp_then_median,182,13.059119793518493,13.561633186390793,17.674674857557363,-4.836357619774758,2376.7598024203658
median_then_bp,182,13.12631486121532,13.593632365564403,17.68878127671526,-4.939832270124408,2388.9893047411883
median_then_wavelet,182,13.12631486121532,13.593632365564403,17.68878127671526,-4.939832270124408,2388.9893047411883
wavelet_then_median,182,13.12631486121532,13.593632365564403,17.68878127671526,-4.939832270124408,2388.9893047411883
amp_then_bp,182,13.170732319955562,13.593632365564403,17.90289488462359,-2.170020691033214,2397.0732822319123
amp_then_wavelet,182,13.170732319955562,13.593632365564403,17.90289488462359,-2.170020691033214,2397.0732822319123
bp_then_amp,182,13.170732319955562,13.593632365564403,17.90289488462359,-2.170020691033214,2397.0732822319123
wavelet_then_amp,182,13.170732319955562,13.593632365564403,17.90289488462359,-2.170020691033214,2397.0732822319123
amp_then_median,182,13.861639160160856,13.647330743536948,19.03518843626142,-4.392300913703765,2522.818327149276
median_then_amp,182,14.267911616318393,13.79448859464025,19.77431484588699,-5.51332493752004,2596.7599141699475
