method,N,MAE_bpm,MdAE_bpm,RMSE_bpm,Bias_bpm,TotalAbsErr_bpm
amp_then_median,8,8.39191232448732,12.282646211413741,10.240270384088323,-7.744709329967874,67.13529859589856
amp_then_bp,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
amp_then_wavelet,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
bp_then_amp,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
bp_then_median,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
bp_then_wavelet,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
wavelet_then_amp,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
wavelet_then_bp,8,10.925696108271108,12.605364160907385,12.555238133732303,-5.210925546184086,87.40556886616886
median_then_bp,8,12.123009009209317,12.605364160907385,14.775271396660468,-11.545385005643555,96.98407207367454
median_then_amp,8,12.883144144344454,12.605364160907385,16.39305970958845,-12.305520140778691,103.06515315475563
median_then_wavelet,8,12.883144144344454,12.605364160907385,16.39305970958845,-12.305520140778691,103.06515315475563
wavelet_then_median,8,12.883144144344454,12.605364160907385,16.39305970958845,-12.305520140778691,103.06515315475563
